,Prediction
25803,3865014.4539387734
25804,5318670.522908403
25805,4356256.140388193
25806,3884748.1746741035
25807,4815467.766736336
25808,5271801.8288977565
25809,5023410.833208931
25810,3713452.571969266
25811,4120842.141788785
25812,4882303.806541338
25813,4600835.336064186
25814,5145072.192615983
25815,3574195.815259902
25816,3988765.4117951635
25817,3850650.2384074987
25818,4673126.1754262755
25819,4572104.336602277
25820,5075078.570451884
25821,5237986.982902268
25822,3994330.4635284105
25823,3840954.9423083845
25824,4143106.2567356722
25825,4764010.732211134
25826,4382329.024150451
25827,4354905.34708297
25828,5043904.766895194
25829,4074533.228753845
25830,3530455.42679154
25831,4606964.65591987
25832,4551225.325194893
25833,4948051.103639329
25834,5322100.528899988
25835,3905451.3373730304
25836,3884960.850849777
25837,5272754.026929542
25838,3567114.645937584
25839,5665350.355640687
25840,4917615.29743965
25841,3992100.014193166
25842,4346858.448736011
25843,3173299.856186329
25844,4676060.5105993515
25845,3992657.596744091
25846,5114812.469739002
25847,4588600.939407978
25848,4107102.8270304957
25849,4639987.983230641
25850,4671839.531731001
25851,3092200.602310163
25852,4356672.886563004
25853,5513351.475317548
25854,4724396.790572994
25855,4315943.004486804
25856,3914792.8495863196
25857,4257017.004566622
25858,3059076.444420502
25859,3859574.15372593
25860,3632729.4914366174
25861,4554111.722243151
25862,3198124.8348758062
25863,3569260.2214910774
25864,5832912.108140013
25865,3866716.8503946504
25866,4976847.794180998
25867,4305195.032331567
25868,4122266.1637849445
25869,4981648.194549968
25870,4735957.288656182
25871,3856893.3879624275
25872,4171830.9663239764
25873,4232781.279732013
25874,4641056.796188964
25875,3912034.4270778704
25876,4319358.233055145
25877,4523365.181612093
25878,4679271.3853952475
25879,4510969.329349613
25880,5012741.383600809
25881,4365371.532339266
25882,5141539.778597359
25883,5421451.66274899
25884,4571787.110650449
25885,4297786.574654769
25886,5534574.105411627
25887,3569886.607348727
25888,4354394.053883794
25889,3931688.705382129
25890,4773651.98644914
25891,5157888.103332824
25892,5334487.315819561
25893,3499057.220240237
25894,4987379.752555931
25895,4223034.827628395
25896,4816467.39389707
25897,4657685.9080462735
25898,5035989.228876211
25899,5860277.812769348
25900,4539206.14538571
25901,4645943.294939132
25902,3886842.9194530346
25903,4437165.915304827
25904,4479446.886859157
25905,4558678.156415207
25906,4342998.922320261
25907,5133188.353430013
25908,4232895.046615372
25909,4174717.1549035544
25910,4727614.141465142
25911,4822396.896165542
25912,3885505.6966579407
25913,3215473.900869567
25914,3451588.4040679587
25915,3985463.6757138646
25916,4966929.166380929
25917,4070275.908645763
25918,3516683.3386936677
25919,4605934.446345584
25920,4960152.961112112
25921,5059131.356205397
25922,4239487.9114368735
25923,4640841.073740348
25924,4130456.3803302264
25925,4413178.201045047
25926,3457252.551825516
25927,3286417.5700156684
25928,3876206.7326014866
25929,4501952.517253997
25930,3981456.6755730957
25931,5154750.084025668
25932,5099619.614311358
25933,4729118.8271150775
25934,3142274.0914147645
25935,3388293.19588202
25936,4392843.030677824
25937,4333011.118931495
25938,3369858.1565428255
25939,3594489.9474968407
25940,4132037.5383892176
25941,4013283.35530002
25942,4593274.085568315
25943,4332893.374980382
25944,4630770.639149996
25945,4963375.8253049925
25946,3874659.222755041
25947,3612840.804587004
25948,4253743.61787536
25949,4077174.2253837446
25950,5335529.078828943
25951,5081649.766486919
25952,4676873.263720328
25953,3586066.7642581565
25954,4606892.275939262
25955,5011777.648761968
25956,5336543.22768136
25957,5796095.788216146
25958,3615729.3015683205
25959,4171473.1554476744
25960,4974835.761356175
25961,3996401.813121669
25962,3872046.4820000734
25963,4505593.935786309
25964,4017999.719183574
25965,4253094.9031989565
25966,3909131.965595387
25967,3874488.0239554145
25968,3840693.790992377
25969,5794308.474389486
25970,3165922.990844663
25971,3872638.4775593006
25972,4742062.167250459
25973,4124360.814849369
25974,4745412.914100206
25975,3953222.5349493655
25976,5039030.904335697
25977,5024154.954701804
25978,4323093.5046242485
25979,5569226.878423044
25980,5707370.331963663
25981,5038759.444228798
25982,3189408.781626685
25983,4084762.621559619
25984,4353315.97419055
25985,3606575.7398638623
25986,4148142.9210208044
25987,4257950.504023766
25988,3609271.1379818297
25989,4499552.2027070895
25990,5171448.958024855
25991,4059000.5724609476
25992,5247093.194184609
25993,4731700.284963287
25994,4734598.019928483
25995,5124350.303517468
25996,4365906.783427429
25997,5127117.970205653
25998,4558223.0515993405
25999,4637939.584132324
26000,4335276.872308623
26001,3882755.2068886203
26002,3579291.9575553085
26003,3623664.556350015
26004,4032214.603512201
26005,4636405.8077713195
26006,5199622.741382388
26007,4605159.630031376
26008,5118962.6258865325
26009,4971333.785912592
26010,4678256.257745532
26011,3999259.8351454074
26012,4995662.356326019
26013,4691693.031315272
26014,3661096.461572717
26015,4335724.693732497
26016,4355432.080638475
26017,3924729.6671427907
26018,4182121.5454834597
26019,4342554.621818383
26020,4193361.9267208567
26021,4432332.019441007
26022,5388768.242802125
26023,5181161.40438716
26024,4209250.231417958
26025,4331281.385183295
26026,4292616.0119098695
26027,3602984.944976371
26028,4488914.989038066
26029,4730939.988471033
26030,5048903.49452345
26031,5314844.438282363
26032,4193531.019704322
26033,4543945.421702714
26034,4338956.484836346
26035,3646036.1486556516
26036,4933065.885178497
26037,5074428.665333926
26038,4629922.584406153
26039,4768540.464486412
26040,5112355.209639619
26041,4436851.633616996
26042,4069396.559010521
26043,4317411.184900883
26044,3590376.390539293
26045,3568363.0402451833
26046,3366929.5926784533
26047,4895687.774062003
26048,4549084.909285151
26049,3563256.9526326894
26050,4559887.073938602
26051,3947733.885735164
26052,4313648.375417206
26053,5074878.190564496
26054,5368656.905128638
26055,4917380.223541207
26056,4405271.950573304
26057,3959841.993527873
26058,4602274.412997144
26059,5307976.924833408
26060,5047714.129982147
26061,4554290.305898905
26062,5576756.267062248
26063,3452621.0973285385
26064,4203456.147668754
26065,4473809.730929318
26066,4394324.617031243
26067,4248930.314136293
26068,5115338.815819815
26069,3962713.445708874
26070,4237872.400613818
26071,4655074.769423911
26072,4380930.291115479
26073,4899972.737097739
26074,4200070.578070044
26075,5049707.8225711435
26076,3822470.211125178
26077,5705288.560421262
26078,3546401.038041475
26079,3665633.0664159805
26080,3913097.482709039
26081,4036297.943179766
26082,4313013.2340177
26083,4583386.787248428
26084,5077012.516696116
26085,4955125.567826516
26086,3568889.3595941328
26087,3482039.1438219603
26088,4636145.108641658
26089,3592050.1676029293
26090,3233723.95330053
26091,4837502.614998366
26092,4561017.826390372
26093,4248988.31637093
26094,4360552.839792948
26095,5035827.045749711
26096,4606950.942412003
26097,3976246.1466178223
26098,3293771.393201611
26099,4174340.542645655
26100,3912813.6119494457
26101,4429957.880013125
26102,3885635.3317422317
26103,4946525.092516109
26104,4679508.639584171
26105,3930973.4318722114
26106,4624577.019100443
26107,4269632.445767567
26108,4393769.631762946
26109,4417866.302979055
26110,3619723.311569743
26111,4090051.6534990175
26112,3869187.6046539466
26113,3919348.0338802272
26114,3911141.0987094273
26115,3619061.5650615217
26116,4988846.09454006
26117,3823432.8699353575
26118,5426746.2915082965
26119,4961276.312265898
26120,3913344.166885004
26121,4587492.901352468
26122,5035516.005224935
26123,4699635.486669664
26124,4251884.8289353475
26125,3549607.0235194326
26126,5053729.179419257
26127,4002575.81722314
26128,4413648.131326856
26129,4361484.128922902
26130,4190366.2672885084
26131,4961560.478262422
26132,3526345.696970721
26133,5047884.938822903
26134,5146768.613792476
26135,3273922.988681035
26136,3456979.8855660064
26137,3904325.9824449685
26138,4537564.01332657
26139,5400094.045461163
26140,3976723.678720546
26141,4208310.951420956
26142,3132519.6826308332
26143,4321811.605620219
26144,5519156.106954367
26145,4238813.341473664
26146,5838776.370449472
26147,4015679.2650561985
26148,4717615.473945366
26149,4381209.283277287
26150,5797044.568225548
26151,4628754.100400093
26152,4637145.036693069
26153,4110601.9846418966
26154,3905550.1862734724
26155,4283087.976752799
26156,5641854.254514795
26157,3350689.4823729275
26158,5007885.683630429
26159,4333469.160069981
26160,4571553.697615793
26161,4356812.240846475
26162,4988762.805674127
26163,3214561.7013520766
26164,4330951.494491516
26165,3813906.424320342
26166,3865109.8925140444
26167,4491109.769551438
26168,3551369.8124291254
26169,4400547.748091388
26170,3894483.512676184
26171,4596362.014039613
26172,4503748.5686141625
26173,3251423.4124777797
26174,5132036.333051119
26175,4350620.11802784
26176,3092029.53083764
26177,3550654.3859232897
26178,4698193.463599484
26179,5096579.557516848
26180,3773956.479272951
26181,4366829.884986985
26182,4520545.552247651
26183,4857351.583020794
26184,4285160.481491865
26185,4950521.210727264
26186,4532386.870398591
26187,4999700.625710507
26188,3640846.9912741706
26189,3904541.897752215
26190,4418127.762448316
26191,3883938.9668883854
26192,4144897.663027711
26193,4565340.898727944
26194,4953849.150706288
26195,5173273.454404784
26196,3574488.897604214
26197,4995062.449963038
26198,4184330.2768376335
26199,4273353.59409365
26200,4132037.5383892176
26201,3246875.4263143074
26202,5042831.350787705
26203,4368464.758497392
26204,4266313.863749773
26205,5387717.991997677
26206,3483735.2116424846
26207,3555236.5140788867
26208,4303053.928416202
26209,4112235.4718692144
26210,3879375.1855083387
26211,4405223.609582395
26212,4665283.68030321
26213,3885510.6385861067
26214,5057748.801252513
26215,4749899.500838146
26216,4919031.635457057
26217,4617645.562668223
26218,4151247.7442290336
26219,4584976.669227656
26220,5318834.747451011
26221,4038677.275110647
26222,4243551.376429063
26223,5088417.659022887
26224,3534365.3970376845
26225,4351941.529139683
26226,4776363.408655218
26227,4208544.999300573
26228,3622177.406276166
26229,4357515.568620774
26230,4498131.609889457
26231,4618692.591009159
26232,3852745.367339757
26233,3478310.5464136684
26234,3852049.803591156
26235,4659038.489981994
26236,4385901.030234485
26237,4579811.771327539
26238,4586087.97255915
26239,4983241.873061477
26240,4952783.190589432
26241,4953043.024727624
26242,5740058.3406792525
26243,3900865.1805481073
26244,4308409.0740234675
26245,5345155.469973311
26246,4557772.657796357
26247,4754697.066121911
26248,5219083.6693781605
26249,3948748.6311876704
26250,4197215.089049889
26251,4425376.592286689
26252,3861512.753754737
26253,3639530.9343737224
26254,3890848.868074541
26255,4935027.439144149
26256,5812702.082257211
26257,5072540.330748614
26258,3561809.0056726066
26259,3517950.3318694416
26260,5146769.994488052
26261,5136555.463644234
26262,3114606.1494587176
26263,5762545.486716083
26264,3637190.4314776
26265,3936132.511807995
26266,5071151.09895715
26267,3563665.4588860753
26268,3806292.618818164
26269,3973515.778564374
26270,3096831.955419853
26271,3201232.6508505
26272,3722477.0441841087
26273,4946285.864253689
26274,3903384.9054635596
26275,4089872.702218158
26276,3881923.0390868965
26277,3437975.0967859635
26278,3988318.9855707986
26279,4627595.560696449
26280,4263370.648240404
26281,4761039.238575379
26282,3609919.2454749383
26283,3631140.8264175924
26284,3882822.3033140115
26285,5726904.400964665
26286,5106245.805244806
26287,3896988.8915573987
26288,3950620.561184246
26289,4592016.4364063125
26290,4336170.444896958
26291,4214219.193215999
26292,4709901.094536595
26293,4616760.550718403
26294,3590366.944821176
26295,3269685.5071041407
26296,5720815.367256472
26297,4203807.202987216
26298,4990069.182437623
26299,3860440.8094098545
26300,3580917.9027562775
26301,4128791.529075657
26302,4001760.560277547
26303,4595607.017892261
26304,5589869.894523945
26305,4222324.4229696235
26306,4727224.687993882
26307,4380890.219256023
26308,3830362.7131959656
26309,5092682.338119589
26310,4654042.768893065
26311,3960324.951900504
26312,3887955.0974322646
26313,3986208.7746412456
26314,4740282.838215528
26315,3949745.207653448
26316,3794793.969440113
26317,5803525.881555575
26318,3487144.1278405287
26319,3919000.885288788
26320,5083140.319997046
26321,3586410.8941743365
26322,4650624.287714114
26323,3981269.1414544345
26324,3276155.665069974
26325,4634217.050007381
26326,4185153.382936554
26327,3963385.62374336
26328,3087861.8682442387
26329,4759049.760690632
26330,3853376.7281225678
26331,4541499.47755259
26332,3829354.7644975744
26333,4630002.850426104
26334,3757238.09805787
26335,3528363.933029988
26336,4950394.556701617
26337,3991830.9304449037
26338,3959611.2583356346
26339,3212611.762817051
26340,3915473.0354305655
26341,4020650.801008562
26342,3806019.4163380177
26343,3567407.0119448556
26344,4531803.725235141
26345,4917766.0422735335
26346,5045756.220476026
26347,4457057.1133495495
26348,4906075.724399066
26349,4236777.502665933
26350,3993149.554769018
26351,3985745.25918502
26352,4401382.346481493
26353,4943179.2592720315
26354,3870405.5589996036
26355,4363409.765570675
26356,4010646.050765786
26357,4232129.774602657
26358,3599419.4079291956
26359,5048949.299856668
26360,4562202.406032592
26361,3618592.1671571545
26362,4687278.509132108
26363,4026311.3189277533
26364,5024462.144255897
26365,4420918.237710308
26366,4406304.39428847
26367,3105879.1329820356
26368,5040600.856566735
26369,4267869.906084306
26370,3469954.1924603404
26371,4206300.644655718
26372,5323637.421852902
26373,3597757.194854358
26374,4589442.879334708
26375,4647890.999507061
26376,4634159.472357314
26377,4162020.1735889073
26378,3088275.7492288537
26379,3944015.4293944193
26380,3863710.5136845987
26381,4656705.422551438
26382,4957567.063651492
26383,3907426.7745970334
26384,4194456.405407639
26385,3837359.982174376
26386,4774351.4223541
26387,4522449.146374472
26388,5070524.067875709
26389,3213695.6843770025
26390,3908426.6647561076
26391,3893731.446108807
26392,5983557.963990709
26393,3547753.187801373
26394,3865393.2367852787
26395,5156352.615455441
26396,3284332.3470192715
26397,3582769.311612623
26398,5396952.447182007
26399,3154429.834947221
26400,3852883.2167322016
26401,5113326.725055864
26402,4509595.130332088
26403,3400351.265318732
26404,3369103.073139985
26405,4484536.85997042
26406,3963901.4724956625
26407,3855859.142650985
26408,4261105.927120811
26409,4839243.503648206
26410,3991331.4664866403
26411,3639401.3902492523
26412,4235755.462044832
26413,5437970.190603347
26414,4598249.846329253
26415,5370733.038939098
26416,4603947.939445365
26417,4195070.7208962105
26418,5575243.911302663
26419,3896134.1281529046
26420,3973574.423858109
26421,3563537.3601841764
26422,3916818.5680687344
26423,3580154.827698237
26424,3988711.7592398636
26425,4163936.4811296677
26426,4005379.2233070675
26427,4841533.195215072
26428,4536861.720526719
26429,4734248.541539317
26430,4889744.565572967
26431,4189858.609042385
26432,4405409.300220644
26433,4840837.704837527
26434,5021297.334620132
26435,4373319.006409008
26436,5157882.128323276
26437,4317738.061611561
26438,4768608.395690299
26439,3505031.098549556
26440,5065579.149382843
26441,4618257.808423688
26442,4919785.817012697
26443,3958640.91396114
26444,4353054.161977937
26445,4701416.856701777
26446,3726819.00483309
26447,3900388.1488136114
26448,5230810.951467344
26449,4752887.929446298
26450,3934552.0564369606
26451,3870795.810700765
26452,3835623.463125555
26453,3898078.94852919
26454,3471115.908154014
26455,3830359.960095715
26456,4295677.394988997
26457,5701856.1939906515
26458,3570474.2417076374
26459,4283982.73579729
26460,5241380.465881075
26461,3641158.9928622185
26462,4197769.195521786
26463,4770365.949570522
26464,4687901.266797933
26465,3762777.6795229134
26466,3561330.8310317267
26467,4964874.859308259
26468,3869735.827083997
26469,4614437.243718304
26470,3870925.3908675425
26471,3896203.641387304
26472,4637999.938203015
26473,5741584.8552100845
26474,4377510.9845597325
26475,3916247.0781246424
26476,4029365.2408030704
26477,4922602.742925624
26478,5695619.8820455065
26479,4922776.193994959
26480,3881449.7704028804
26481,3900214.233946551
26482,4668509.746649911
26483,3926305.237613815
26484,5764089.231242091
26485,5207740.471795198
26486,3550356.532270339
26487,4341970.54345303
26488,4271201.474805079
26489,5013382.20940054
26490,4231466.900884177
26491,4768708.661955228
26492,4935540.359299687
26493,4944303.2300940305
26494,3512998.0897726826
26495,4355620.328907691
26496,3997964.67081746
26497,3455168.0203341013
26498,4021809.134689491
26499,4684896.524419916
26500,3731301.250104505
26501,4357332.98596386
26502,4631354.398312664
26503,5036782.756638283
26504,3118036.9228104833
26505,4517698.365167882
26506,4034974.0629112683
26507,4558919.952322492
26508,5773810.3440989135
26509,6043206.690631598
26510,5409208.975836319
26511,3912266.2402076796
26512,3883261.3521124
26513,4695589.936822994
26514,3669286.5751797906
26515,5457658.560342245
26516,4952326.5675121
26517,5240023.458925642
26518,4727327.66536141
26519,4545860.275338915
26520,4367622.980264305
26521,4431662.859102905
26522,4181335.769659547
26523,4267094.445870801
26524,3909233.490994104
26525,3295043.363432816
26526,3672362.146257693
26527,3476452.720929738
26528,4598808.600577725
26529,4202613.914058311
26530,4006916.985741657
26531,4195162.7194622485
26532,4710933.428138974
26533,4956749.7397264
26534,4423743.611844885
26535,4231389.311589425
26536,4954094.451740331
26537,3869724.9729153593
26538,4377087.315265629
26539,3089853.9572088774
26540,4140489.0975424196
26541,3527463.339599467
26542,4002003.638871338
26543,5104956.628708015
26544,4531989.152624855
26545,4283548.642132202
26546,5061630.88026838
26547,4181778.020802717
26548,4469624.088060914
26549,4515248.539023704
26550,5396046.291784308
26551,4433737.333003431
26552,4219348.029993545
26553,3605172.7954092063
26554,5366923.072274349
26555,3981178.9962658575
26556,3923349.0603082776
26557,4493073.02202366
26558,3859481.942300196
26559,5853778.716657023
26560,4295096.362429012
26561,4026548.232952008
26562,3881347.9899607883
26563,4620212.863141161
26564,3282435.1217494467
26565,4712951.908556999
26566,4073778.524292479
26567,4181742.8893131306
26568,4201189.648724513
26569,3925321.6947304197
26570,3935469.2597020315
26571,5693381.666417958
26572,4712355.010655357
26573,4950490.189360461
26574,4723631.406636733
26575,3903914.975627908
26576,3484711.1768805827
26577,3970396.6735818717
26578,3597931.7753089154
26579,4971340.3816633
26580,4502104.929133487
26581,4195114.448102071
26582,4586408.780774842
26583,3956472.3656432177
26584,4320583.511277095
26585,5037414.632962223
26586,3241392.163601959
26587,3180273.8192211953
26588,4714233.464317125
26589,5074243.661310571
26590,4329763.371901515
26591,4169402.08334735
26592,4528670.21744055
26593,5718967.58185877
26594,3581648.6521059046
26595,3605440.6194070494
26596,4595455.543903667
26597,4665555.477733631
26598,4959137.379599049
26599,4543387.515663554
26600,5401354.424779109
26601,3222492.5360814086
26602,5702678.937877173
26603,4170191.427388806
26604,4659403.3186630225
26605,4671643.320619297
26606,4939672.032201486
26607,5026166.724729363
26608,4677249.200967802
26609,3495290.657609961
26610,3721024.3446906833
26611,3878407.9594335384
26612,4231693.210181863
26613,3110644.610730866
26614,4856956.432205117
26615,5074107.393273931
26616,4622688.645229914
26617,4607668.007020168
26618,3466983.0462639867
26619,3565094.92225014
26620,3251914.480771114
26621,4408689.902571618
26622,4400289.761858503
26623,5020320.436173279
26624,4588652.005372341
26625,4246988.66535943
26626,3286732.5013301335
26627,3616640.1515795523
26628,3941922.034970173
26629,4959434.540764094
26630,4914212.712335144
26631,3702720.168702985
26632,4201167.609629311
26633,4981897.756862799
26634,4568560.297196159
26635,3236961.892040522
26636,3566834.024682184
26637,3955197.935896878
26638,5111203.703593822
26639,5184065.478650706
26640,3760160.156430531
26641,5090496.081821121
26642,3464045.318078774
26643,3945873.524183737
26644,5652248.868281727
26645,3118317.4138898635
26646,4662669.226509774
26647,3435610.0533774416
26648,3951620.7937440686
26649,3863392.796942736
26650,4353436.721301372
26651,4062671.778486698
26652,3606165.263629965
26653,3877428.8911808766
26654,5803144.0489043
26655,3656735.886381202
26656,4415340.030675753
26657,3279300.597736542
26658,3929012.2325550877
26659,4286390.903940468
26660,4661732.047065149
26661,3929667.612912324
26662,4369054.004534408
26663,3616564.92404131
26664,3898419.7015717183
26665,4572603.9237244055
26666,5679742.898022145
26667,3890772.086232796
26668,4313558.003634502
26669,3517758.121253621
26670,4281332.150633624
26671,3120516.791920934
26672,4485540.60088828
26673,4637939.584132324
26674,4525258.281040402
26675,4574044.635482968
26676,4653362.186179891
26677,3357084.817301001
26678,3985620.908124614
26679,4811782.481569608
26680,5815925.906003269
26681,4398363.695842248
26682,4623359.627213184
26683,3888790.758063265
26684,5680323.499506035
26685,5362474.68894271
26686,4543624.098027085
26687,3952844.3557196576
26688,5914063.548531782
26689,4040058.3814304373
26690,3972217.168868503
26691,4979218.82038837
26692,3582817.7554657212
26693,4962250.165814709
26694,3508140.0480500907
26695,3998389.0721946303
26696,5009503.474179044
26697,3995436.947863724
26698,4165153.697125224
26699,5636644.944526117
26700,5040169.736267437
26701,3569094.308328716
26702,4029301.74707339
26703,4603389.512153051
26704,4696801.907966412
26705,4196367.058017522
26706,3506628.2300606472
26707,4661849.112706857
26708,4167821.3752338844
26709,4466162.91640585
26710,5231448.520350195
26711,4764920.468872451
26712,5071796.887582053
26713,4200206.039823601
26714,3307504.4817545284
26715,4978045.0633683195
26716,4163693.6935819
26717,3613841.85848826
26718,5109381.644465944
26719,5918538.076355725
26720,3927411.001911009
26721,3965675.066399138
26722,4940546.724154184
26723,4713680.8449424775
26724,3095305.0482913963
26725,3124447.4844440175
26726,4607357.909870389
26727,4719845.768999504
26728,4038716.7033855356
26729,5081045.809970217
26730,3925218.279926241
26731,5043427.014302144
26732,4513177.9302249355
26733,4234053.158253914
26734,3854912.3462238465
26735,5798231.875654466
26736,4066626.041510701
26737,4690966.651222861
26738,4212546.264893563
26739,4628273.893650143
26740,4935832.812513193
26741,3139149.0775081064
26742,4416884.387046474
26743,4318737.314780762
26744,4689260.352656866
26745,4755932.299102406
26746,5492238.048049246
26747,4608262.571913793
26748,3585759.5874676057
26749,5688997.813838569
26750,4418213.582255059
26751,4651833.290249554
26752,3511782.691747058
26753,3723611.706770954
26754,3803180.1150936326
26755,4220802.8468216695
26756,4227306.845265087
26757,4464679.711842341
26758,4216455.386184324
26759,4643202.240882326
26760,4395376.809402852
26761,3988164.8220700994
26762,4915380.05098431
26763,5826022.429605074
26764,5006584.878996472
26765,3887526.8252819492
26766,4389357.578574687
26767,3312960.612158063
26768,4755532.755755811
26769,4635417.605572215
26770,4512469.005598854
26771,4658242.576332058
26772,5043811.32097193
26773,3749489.778348432
26774,4018556.88660688
26775,4523531.5842554215
26776,5428633.483713457
26777,4643972.514852119
26778,4669011.070919766
26779,4215214.534763236
26780,3414977.195742677
26781,4689229.94837826
26782,4376042.766734352
26783,3941048.5398874106
26784,4716962.943076938
26785,5070582.666985238
26786,4134648.498686974
26787,3993666.266524259
26788,4984199.104968046
26789,4212469.706465711
26790,5250737.330413699
26791,4520026.585500608
26792,5988439.056882516
26793,3848174.1883938853
26794,4367979.402585312
26795,4237668.401877441
26796,4603375.141944704
26797,5966150.672200321
26798,5402274.736228456
26799,3575527.1716964208
26800,3599267.923910315
26801,3208701.992514662
26802,3871723.109143505
26803,3393311.995353352
26804,4050776.699157548
26805,3958069.7252902286
26806,4035242.3582005547
26807,4595969.3280941155
26808,4260511.578707015
26809,4672329.413896503
26810,4976675.612505659
26811,3082833.7069608155
26812,5012980.908448669
26813,4665707.553803565
26814,4242996.576434677
26815,4906431.525932192
26816,4325962.977141214
26817,3601246.248668448
26818,3731285.263417026
26819,3927129.3919758447
26820,5028838.906819181
26821,4196635.8663272215
26822,3207546.1086065285
26823,4217013.698669053
26824,4017445.177324597
26825,4625191.5031002695
26826,4112140.632885666
26827,3806617.9816321423
26828,4764220.1212831745
26829,3847110.7987896963
26830,4495128.377899051
26831,4275172.139668648
26832,3847543.6381302504
26833,3499258.321586875
26834,3621200.6453058254
26835,4741935.178668826
26836,4086850.509400053
26837,3848279.5879210033
26838,4340510.91190325
26839,4205369.4958250895
26840,4334951.664346559
26841,4573044.581222652
26842,3069363.0270072324
26843,3482008.6668519075
26844,4267606.319428322
26845,4625740.481761905
26846,3844556.875908724
26847,3854881.1221967097
26848,3553584.4983393177
26849,5117952.309711742
26850,4935738.723409302
26851,4958273.3818141455
26852,3598369.5498782885
26853,4653293.951082995
26854,4252136.500457563
26855,4278137.162321396
26856,4237979.71644204
26857,3251366.268312187
26858,3969001.6544666165
26859,5320940.993824506
26860,3919656.681495151
26861,4766746.692118635
26862,4314751.151413031
26863,3852275.657256686
26864,4810559.816879232
26865,3894853.98912792
26866,3935590.7339494373
26867,4424793.4184549535
26868,4314129.756032312
26869,4682276.27031752
26870,4675983.718100828
26871,5116620.258137864
26872,5076672.384412741
26873,4667152.396038247
26874,4663533.6812758455
26875,4618269.084177326
26876,3860536.2241990925
26877,5298273.259955518
26878,5753814.455053916
26879,4238450.418537463
26880,4331623.606649121
26881,4399461.758846464
26882,5804706.583348338
26883,4217870.086735436
26884,3289271.216192726
26885,5922467.345619258
26886,5156786.121260142
26887,3903012.283150738
26888,4275251.921869574
26889,4717454.133893422
26890,5344617.1514976155
26891,4470732.89978755
26892,5916569.364632622
26893,4652753.797319766
26894,4010648.3352250378
26895,5038944.290988297
26896,5930241.746900618
26897,4298495.487067075
26898,4194809.158266674
26899,5348723.052593354
26900,4567095.990870799
26901,4515580.482445624
26902,3873926.8959570713
26903,4519968.917176852
26904,4204735.540156397
26905,3461173.1188685126
26906,5530719.891667385
26907,4640232.762527712
26908,3151392.1879980853
26909,3888732.0357226143
26910,4631512.276801709
26911,3946576.2936523035
26912,5068830.145679019
26913,3853282.000232948
26914,4343668.490217558
26915,5043832.633903477
26916,4429640.242541996
26917,4341248.847714871
26918,4002111.8527738433
26919,3619835.9128295346
26920,4341666.992615304
26921,4205929.373788731
26922,4582307.558644471
26923,4452188.643483692
26924,4161344.5030971677
26925,4988373.054030705
26926,4002575.81722314
26927,4424097.53532968
26928,4602458.194768252
26929,4049688.17159832
26930,3107214.26764303
26931,4211684.966261338
26932,3901632.7484554686
26933,3527701.7041096175
26934,4914598.274322466
26935,4567815.520984301
26936,4599987.855471928
26937,3530096.203350429
26938,4392011.904458885
26939,3308300.9044769276
26940,5746862.686331493
26941,4158611.9635908627
26942,4098640.4616273595
26943,3548192.658304633
26944,4314148.9366512075
26945,4161393.096749995
26946,3179159.9110477967
26947,3884155.9118597005
26948,3941171.7273485195
26949,3489011.167735897
26950,4230070.025071418
26951,3900505.4675653516
26952,5346517.427713762
26953,4221126.558372777
26954,5732538.374680963
26955,4581097.875036606
26956,4637631.844763735
26957,4590271.789705201
26958,4338545.563052941
26959,4150092.3130687205
26960,3811868.19579619
26961,5665191.066467744
26962,4392690.619643951
26963,4650824.391208287
26964,5222041.945978346
26965,3196604.882781067
26966,4028487.192837368
26967,4763518.8277881155
26968,3929386.7152668806
26969,3959573.843397012
26970,5349384.5555391535
26971,4418277.421656809
26972,3083720.5934100356
26973,4676584.4239923945
26974,4324920.73985995
26975,4567059.2960432
26976,4630409.814061359
26977,4817901.42247446
26978,5177724.7208765885
26979,5854185.77014059
26980,4154819.2804783243
26981,3888142.7176432763
26982,5001186.777066573
26983,3936872.9332578303
26984,5225467.1167514315
26985,3469775.6331294416
26986,3922274.700757674
26987,5185444.540893927
26988,4915898.679258721
26989,4431867.614999053
26990,4121764.871005109
26991,4866235.52975452
26992,4202414.021923872
26993,4031743.1795958136
26994,4069166.3055798938
26995,3945524.5938134976
26996,4204885.397628824
26997,4476288.629110217
26998,4940330.225983262
26999,3874985.652779239
27000,4685518.883751544
27001,4651961.671863098
27002,4825095.756404549
27003,4450323.369371496
27004,4630430.437259215
27005,4299901.698342424
27006,3860013.647310316
27007,4581127.662437474
27008,4587043.982760705
27009,4954767.461587894
27010,4646967.426503454
27011,3986678.1948092915
27012,3951801.371590688
27013,4937244.477793872
27014,4316966.122397322
27015,4657159.457511856
27016,4275249.055891949
27017,4007229.06924141
27018,4993291.352345574
27019,3918376.9486617534
27020,4667448.037105372
27021,4607941.332034767
27022,3487488.1443686234
27023,5139651.336384762
27024,4727062.110344607
27025,3405503.1894103903
27026,3967849.9581538746
27027,3956619.401887088
27028,4752775.696124141
27029,3962780.806321118
27030,5369173.163520113
27031,4411121.750373704
27032,3818175.4636029094
27033,4170710.466776226
27034,4195980.102313776
27035,4056883.6905155513
27036,3638627.2327401713
27037,5076851.689676385
27038,3882358.764009622
27039,4969205.242275211
27040,3984183.2342913523
27041,4231812.7563592475
27042,3240273.3628543764
27043,3955212.50295894
