Id,Prediction
27043,5548872.395438627
27044,3963822.799610766
27045,4564821.151065276
27046,4963204.7771565085
27047,4087697.055349467
27048,6755043.176856551
27049,3385467.814937793
27050,4221851.177140489
27051,4794717.888711822
27052,4560335.451178514
27053,4745872.920233039
27054,3306217.8000624245
27055,7560235.423199551
27056,3054080.569042993
27057,4659616.1791327875
27058,4676835.837902691
27059,5593345.035630279
27060,3843750.756862798
27061,4751076.899822302
27062,4564425.08273215
27063,4542758.570656801
27064,4901548.977357529
27065,3851317.4892388117
27066,4403518.390236022
27067,5084803.164852042
27068,4864782.055337466
27069,4001315.7259135363
27070,4437691.23505178
27071,4244382.801116673
27072,5636178.173605789
27073,5134036.481019491
27074,4973712.333580736
27075,5072468.809894761
27076,3986955.2354794126
27077,3409646.734502242
27078,5582063.975105312
27079,3812260.8312265784
27080,5955519.438950122
27081,3625517.708413802
27082,4763761.417268222
27083,4098092.4802305154
27084,3835239.992463656
27085,5802772.852754359
27086,4154653.554980767
27087,4663644.388405202
27088,5121572.376767319
27089,4748304.041451048
27090,4090561.996170409
27091,4340261.957654075
27092,3734569.008900687
27093,3783447.5331557803
27094,4856847.292845703
27095,3751332.2180193993
27096,4244155.198113545
27097,4333754.643327152
27098,4776189.056371016
27099,3942107.9546635384
27100,3812103.8268719916
27101,4910353.770631442
27102,4879882.748902723
27103,4540307.528142984
27104,5627872.084359501
27105,5108502.33449029
27106,4969859.38885973
27107,3258643.2866157806
27108,6529541.779686005
27109,5726303.709931202
27110,3972737.042003371
27111,3820856.6176672503
27112,4061240.6292362255
27113,6498644.420590547
27114,3913794.658021369
27115,6485473.330259858
27116,4717509.903234152
27117,4010038.0281410236
27118,4219660.398741488
27119,5098589.242289408
27120,3959748.2853357084
27121,6851568.068703828
27122,5167505.6580820875
27123,4858903.780890838
27124,4946980.974924535
27125,5318406.993574336
27126,4471549.276780645
27127,3491357.58277021
27128,5616688.549090586
27129,4128083.0993903195
27130,4949310.79141596
27131,4795989.182365622
27132,4256360.986908135
27133,4124140.696394923
27134,3765214.866627859
27135,4412103.522730459
27136,5599319.142057933
27137,4695449.247432835
27138,4736349.553157939
27139,4611099.935971371
27140,4033011.708828398
27141,4071117.1808389835
27142,3819480.2498527365
27143,4504421.481108851
27144,3704233.8172657406
27145,5097309.027454391
27146,4441924.400838803
27147,5115731.949994546
27148,7081806.271577466
27149,4231038.192588699
27150,3089463.444240032
27151,4376243.1649164995
27152,6085084.164925513
27153,5307771.953589823
27154,4116331.6863243994
27155,3720623.384272132
27156,4005973.4151695846
27157,5125506.354936359
27158,5240815.5302461665
27159,3844808.805222356
27160,4140490.893318098
27161,4304864.786877554
27162,4388461.131960425
27163,4742250.81448064
27164,4849336.1587577015
27165,4034006.043249882
27166,4440244.938205292
27167,4305057.576165879
27168,5757784.19470552
27169,4833550.70935597
27170,4887724.951883758
27171,5313337.287530707
27172,4945603.156784233
27173,6497048.840657076
27174,4670869.315613132
27175,4426806.019145414
27176,5165306.721700758
27177,4386363.197448978
27178,3361046.3755064704
27179,4938974.509834202
27180,4911646.946207308
27181,4465190.831498046
27182,4621208.618693001
27183,3494923.571925547
27184,4266963.990169554
27185,4879319.350472774
27186,4511176.857549466
27187,3556535.712546643
27188,3132759.1088966057
27189,6063348.582783033
27190,5192159.3839872405
27191,5076249.738512783
27192,4386724.858774856
27193,3760852.724886309
27194,4456497.3181553725
27195,4082039.6559228376
27196,7416683.897866432
27197,4087139.346133515
27198,4666761.11818201
27199,6852890.973270347
27200,4482223.315745017
27201,3137743.016210076
27202,5220339.850741068
27203,4120827.3450312284
27204,3711232.198517475
27205,3721331.8398955287
27206,5687101.839853169
27207,4048515.064504539
27208,5298417.356970314
27209,3805434.638183824
27210,6333015.725453146
27211,4028685.8882282916
27212,3689856.2784976093
27213,4054144.8706253376
27214,4137471.6267011426
27215,5965391.79396136
27216,6820573.889151102
27217,4741411.847501764
27218,5015288.786569064
27219,6716723.872628052
27220,4016610.1288692495
27221,6730720.040289357
27222,4641648.435091681
27223,5325734.840088485
27224,3554911.895674316
27225,4474108.510422383
27226,4405218.5749314055
27227,5553705.783286236
27228,6317148.431984792
27229,3424082.705815396
27230,6073736.827697052
27231,4517766.688312383
27232,5294318.119999637
27233,4084510.3066566978
27234,3109522.0131106665
27235,4707118.796324374
27236,4216303.014851282
27237,5131356.376255681
27238,6100945.019124183
27239,5399617.362801823
27240,4591971.883782558
27241,5402735.205328961
27242,4533024.489690705
27243,3653611.515808316
27244,3333015.2347749504
27245,3490201.312538217
27246,5170519.59069941
27247,4440483.844772278
27248,4489755.003628919
27249,3087400.105298125
27250,4811621.916344644
27251,4751166.640666975
27252,5272063.386565015
27253,5356951.188134023
27254,5590736.288483567
27255,4368296.83575413
27256,3811779.6597346663
27257,4712648.297698164
27258,5937343.305055375
27259,4370796.042703936
27260,4769836.30697412
27261,3852599.6201726277
27262,4995362.639939962
27263,3973273.281711347
27264,4744588.115285658
27265,4216698.516139986
27266,4732671.205558889
27267,6542890.571918895
27268,4038883.1698702644
27269,5187524.051773065
27270,3414669.540400955
27271,5824822.036871457
27272,4325095.672673766
27273,3937860.58943977
27274,4901292.8800960975
27275,5694845.338715346
27276,4206171.262736101
27277,5146839.654954124
27278,4174075.7468454656
27279,4665770.0072329035
27280,4426366.071921995
27281,4691185.568641379
27282,3470260.3434414575
27283,5019974.604572551
27284,5117203.37398659
27285,4841438.126203737
27286,4665686.259184004
27287,4757553.840910747
27288,5840847.60498884
27289,3774092.4704732876
27290,4319841.754338539
27291,5287979.384723835
27292,4310255.392031137
27293,4362514.6730120415
27294,4491074.795945
27295,3625471.9558844785
27296,4533375.841939816
27297,5860343.809776076
27298,5313824.088643499
27299,4196140.100033088
27300,5120089.970810389
27301,5155175.541907195
27302,4554778.537477367
27303,4726474.687164704
27304,4246676.657244056
27305,3916839.8438515933
27306,4379814.318268179
27307,4763393.494029557
27308,4996261.958990408
27309,3828420.0677158413
27310,3855651.871819013
27311,5685310.412642032
27312,3144615.7931457083
27313,4484830.596181538
27314,4417150.51799158
27315,3646515.338833344
27316,4825774.181920671
27317,4158623.8095812714
27318,4856847.7164784325
27319,3866409.8436769964
27320,5473296.900412422
27321,4272889.130619988
27322,4685006.506430084
27323,4501302.590045428
27324,4959464.27500983
27325,4343652.982126852
27326,4389609.500488076
27327,2927995.1696096403
27328,6082087.997105693
27329,5104750.040615961
27330,5740820.293800279
27331,4610110.879897189
27332,4096309.2626836197
27333,6661215.964543529
27334,3788565.6994716655
27335,4789219.609405639
27336,5364422.977099197
27337,4318064.00201227
27338,4069864.6201413935
27339,4629051.719397275
27340,4096276.36411212
27341,3844966.8448449476
27342,5534689.781054852
27343,5994384.3196211
27344,4133274.272079834
27345,5352579.027449992
27346,5100723.008600792
27347,4566561.658067591
27348,4170904.1804261194
27349,5932237.444342175
27350,4479153.299330125
27351,3467385.3494348126
27352,4207791.519499412
27353,4755110.699745702
27354,4282599.658482915
27355,3914291.036692137
27356,3803947.09670431
27357,4555689.609986015
27358,4102214.7310395576
27359,4103211.8787469487
27360,3962018.8169085723
27361,4184584.007589603
27362,6679235.0256455075
27363,3974023.1959459633
27364,4809165.518495952
27365,5086676.729756787
27366,6305075.30996297
27367,4231665.768987079
27368,5970275.150534138
27369,4504818.416376124
27370,5863965.577431796
27371,4666408.001193769
27372,4263404.266907457
27373,5050268.460695376
27374,4539148.487705196
27375,4731501.912462994
27376,4545343.906443942
27377,4582505.399377672
27378,4117053.833258703
27379,3524287.7317554927
27380,4129490.919569419
27381,4252997.848492083
27382,3470541.9736322034
27383,3613315.839329238
27384,4087317.808542844
27385,4237996.970878094
27386,4396452.768793824
27387,4876508.16394072
27388,3675584.5530084562
27389,4739034.217845571
27390,3805965.632515816
27391,4399119.897991981
27392,4666306.4945018515
27393,4247667.857487706
27394,3594894.9596983283
27395,5784010.394605624
27396,5229279.773712478
27397,4337567.809016164
27398,4046821.63339828
27399,3790126.921029118
27400,3981419.143740581
27401,3830077.9607131733
27402,4535529.463882188
27403,4091944.8834119556
27404,4374799.907820068
27405,3528358.9849139517
27406,4408749.669302935
27407,4652962.8629939575
27408,4589435.862603716
27409,3461698.6480072006
27410,4282405.912143823
27411,4375278.1165794525
27412,6502844.2355494
27413,5520712.648415457
27414,3955340.3904339084
27415,4872096.135615314
27416,4581527.684306981
27417,5688725.43971475
27418,4461774.66402314
27419,6950742.0161637515
27420,4057204.712559037
27421,4958984.625217509
27422,5515901.026327255
27423,5617621.401237041
27424,4973587.944872292
27425,4495494.512491365
27426,5392778.057407556
27427,4500795.919876383
27428,3821323.5657077795
27429,6518323.842011582
27430,4369628.301669822
27431,4520408.292730668
27432,5601161.149841402
27433,4370081.156714674
27434,4178353.823819764
27435,4435402.009896844
27436,5189527.383016363
27437,3698171.373853478
27438,4297671.467651597
27439,4564881.743344051
27440,5554803.475959106
27441,4634850.82319248
27442,4122940.789638283
27443,5744348.782854613
27444,4751567.050046136
27445,3667831.433865234
27446,4371702.246441826
27447,4595800.7157008955
27448,4376704.080292505
27449,4325056.170140477
27450,4499749.330505956
27451,4998114.609385394
27452,4686189.848440793
27453,5164765.874428001
27454,4091333.53867676
27455,5387922.519019749
27456,5916240.509580841
27457,4695382.889411772
27458,4441208.296199425
27459,3977364.1998831644
27460,4592300.650426582
27461,7156954.996672488
27462,5260083.201490681
27463,3922756.9201071626
27464,4425732.378526484
27465,3829611.268011179
27466,3859278.4244788755
27467,3902371.997245596
27468,3288800.88625555
27469,4892776.755620473
27470,4859371.513811817
27471,4192743.9610773353
27472,4282845.357779784
27473,4271245.863457838
27474,4219695.889931429
27475,3695342.178629047
27476,4190519.5126898987
27477,4644490.185444549
27478,6561309.173491038
27479,5559973.385267204
27480,5413850.406444592
27481,4835438.182146631
27482,4584151.876788182
27483,5142435.503381627
27484,4472683.49574545
27485,5647568.040750744
27486,4343540.725764465
27487,4460317.343191968
27488,3747221.2906348994
27489,5084691.313656389
27490,4702326.235715004
27491,4122249.3962531304
27492,4341145.034647355
27493,4300249.273417132
27494,4241394.381201918
27495,3957793.170815748
27496,4822754.6649659285
27497,4415557.748375082
27498,6307439.170707252
27499,6489586.821532128
27500,6153160.369252088
27501,4301828.338680399
27502,4082572.4672462675
27503,4283911.321901516
27504,3962218.0947899963
27505,4084945.476179497
27506,4272839.669531136
27507,4198472.704635028
27508,3595994.247602118
27509,5143790.551394092
27510,5055525.350854477
27511,4064781.582634385
27512,3824322.2017327105
27513,4065676.7678634077
27514,5441619.4374925895
27515,4440706.16651254
27516,4810948.778701302
27517,3735390.8095907457
27518,4046440.229052362
27519,4347990.811794611
27520,3922049.5121552437
27521,5694576.483395721
27522,4680881.563880066
27523,4436175.628500567
27524,5253858.92937048
27525,4182356.2644048175
27526,4031789.6426052004
27527,4184628.96238768
27528,4901662.661364714
27529,3641881.3855239563
27530,4325055.681147133
27531,4641745.95225803
27532,4428049.783793531
27533,4508484.893896129
27534,4514805.055822559
27535,3987670.521020636
27536,4715237.153729262
27537,3828423.6197071765
27538,4442401.793747151
27539,4819342.084816847
27540,5539369.116673644
27541,4566208.573484233
27542,3640431.1842789734
27543,4941546.0357865635
27544,4894136.044416078
27545,5361369.775341746
27546,4755656.61074337
27547,3364392.6127788946
27548,4348665.458462739
27549,4301521.4707011245
27550,3752097.710195682
27551,4217351.3074226165
27552,7376966.738619317
27553,4590482.970043248
27554,4117508.605580791
27555,4618402.0080543775
27556,4548846.990348885
27557,5460460.247624392
27558,4453726.327419423
27559,3793385.2508779387
27560,4956888.208817203
27561,5221646.247592993
27562,4149587.0744604464
27563,4246903.581990745
27564,4649015.552555699
27565,3574317.6188308178
27566,4578988.687481925
27567,6518323.842011582
27568,5960750.344054875
27569,2729135.6128869453
27570,4106203.1694047027
27571,6362358.418211304
27572,5224597.906523985
27573,4622091.4924506815
27574,4786101.869803419
27575,5961920.797871817
27576,4349555.87461836
27577,5326418.247056477
27578,3676789.454554813
27579,3392250.751110037
27580,4303798.387073353
27581,4204742.710567664
27582,4323113.841621054
27583,4397211.536923489
27584,4704115.9149779705
27585,5689141.152396749
27586,4285539.065896971
27587,5878542.24651136
27588,4727687.144236559
27589,4081198.5670965463
27590,4809320.645033894
27591,4485947.17788787
27592,3543861.3443452283
27593,5484451.73001923
27594,3628942.3221024936
27595,6213124.330876457
27596,4500476.038581556
27597,3963535.231920641
27598,4631815.637583174
27599,3835512.180203072
27600,5182168.774747971
27601,4374216.281934714
27602,4860134.422861954
27603,4227979.887458055
27604,6072537.242682144
27605,3252775.4475265816
27606,4265285.82636684
27607,6387123.403224336
27608,4622354.046415375
27609,3867310.082700904
27610,4321098.226626628
27611,4062274.6417126725
27612,4818741.633399165
27613,5095694.273595994
27614,4442176.815043353
27615,3673455.1910479805
27616,4607810.3327112105
27617,3747268.7416318
27618,4104223.467791168
27619,6660507.891092312
27620,4954244.117303113
27621,4139815.5607286924
27622,5097843.600454289
27623,4412199.603780441
27624,4105805.788434627
27625,5225644.78594177
27626,3571913.0641436423
27627,5434799.1518882625
27628,4708194.823098837
27629,3692799.2181153805
27630,3401202.281928299
27631,4001178.11626859
27632,4109888.0741640218
27633,4239841.136741095
27634,4640757.982163215
27635,4396741.40157427
27636,6094049.497754421
27637,6485473.330259858
27638,4540944.035499645
27639,6023905.898874292
27640,5001904.905280301
27641,4536780.542824741
27642,4918269.902917327
27643,4428923.209635825
27644,4341946.433140416
27645,3286859.298982586
27646,4354733.163712155
27647,4284171.774792258
27648,4407817.884120066
27649,4693059.788501821
27650,4012251.6598611735
27651,5389413.460696315
27652,4107242.9253607504
27653,5455692.945558143
27654,6149596.415171263
27655,5060098.711810439
27656,4363033.590113339
27657,4790961.127977209
27658,4712073.047728867
27659,6076405.162598094
27660,3465103.244667511
27661,5462765.771360483
27662,3909724.4193354193
27663,4938235.008106818
27664,4566720.065397753
27665,5092344.98705252
27666,5365725.145402371
27667,3844327.7345356676
27668,3455371.0990914567
27669,4049175.7575240163
27670,6952029.8760294765
27671,4600436.18517606
27672,4366108.616268596
27673,5273605.853993276
27674,3668936.903637641
27675,4073035.1621167036
27676,4424420.84676979
27677,4597399.279312912
27678,5705933.640424188
27679,4600350.623803478
27680,3178422.9101416823
27681,4199480.651114446
27682,4054649.227860803
27683,3904134.703073859
27684,4983760.94816523
27685,4639390.958609378
27686,4747221.813154271
27687,4219034.544323817
27688,4972420.437646754
27689,3988168.78485658
27690,4765567.638876897
27691,4883291.167679025
27692,4317618.577674157
27693,4159367.387756887
27694,5062276.068850953
27695,3849153.0147323944
27696,4719881.894542991
27697,7459254.301009312
27698,5344411.424081562
27699,3934481.7438457767
27700,4257861.590985567
27701,5648221.622031791
27702,3916537.3570372523
27703,4309022.651442334
27704,4875436.105895075
27705,4019613.36362308
27706,4583114.889529152
27707,6978145.203572215
27708,3347000.303387273
27709,4333457.013994923
27710,4533383.970638555
27711,5406876.1712701395
27712,6232201.2343520885
27713,3231741.8698379463
27714,4075377.425000985
27715,3562372.9523103912
27716,4788217.885673743
27717,5622520.351394262
27718,4105442.9310797174
27719,4562942.142468445
27720,3587299.8646431845
27721,4200334.751321485
27722,4043224.191762901
27723,4490959.1237284215
27724,5037852.26640548
27725,3861174.218456386
27726,3966762.3692758903
27727,4019730.5363503452
27728,4547448.545460389
27729,3939629.9501180127
27730,3866210.6114769746
27731,3434370.9321736423
27732,4385908.007129621
27733,5389633.370607516
27734,5237591.13826789
27735,4118378.594228633
27736,4504139.334300867
27737,4208039.678512838
27738,7320669.388063451
27739,3442243.4170923997
27740,3728468.643077924
27741,3910256.587140895
27742,3673508.050024679
27743,5231371.066703242
27744,5287185.056359079
27745,3964139.8708486124
27746,5987535.565997053
27747,4450222.409890544
27748,6543847.335180871
27749,4320510.816139678
27750,4432610.863929728
27751,3821711.4890461457
27752,5191058.366146593
27753,4112075.3701129803
27754,3776853.426180193
27755,4380074.041804261
27756,5015261.555476194
27757,3739203.7617661734
27758,4564756.666084157
27759,5596815.159634827
27760,3757549.793868941
27761,5511989.187586298
27762,4326732.041350625
27763,5317801.688914458
27764,4988304.48652581
27765,4552860.46475208
27766,4945777.977480742
27767,3754862.3309227373
27768,3557443.8259120015
27769,3947424.606752306
27770,4329841.622841647
27771,4005176.5700165248
27772,4885717.717681829
27773,3872444.226234747
27774,4605138.521742808
27775,3827039.3462396236
27776,3658954.553268632
27777,5423838.308256274
27778,4909302.613592349
27779,4266681.6094782865
27780,5742350.302023996
27781,4778405.509639482
27782,4406166.475369646
27783,4251934.406173226
27784,6299381.19366526
27785,5035317.174051539
27786,3899692.1349492753
27787,4918758.052183385
27788,5224476.380611569
27789,5213777.535601031
27790,3807847.8916161
27791,4325069.830660306
27792,5302119.664631631
27793,3984910.2972478326
27794,4074700.18853636
27795,5528640.9712319225
27796,4346402.046971261
27797,4131824.447028313
27798,4017138.1310048206
27799,5005736.683960851
27800,3649186.675221305
27801,5507424.974293307
27802,4588993.818981214
27803,3692174.3345141285
27804,5342092.2459523305
27805,4583298.140807514
27806,4932577.585623501
27807,4717436.826214363
27808,3757265.0120718665
27809,3906959.2956385966
27810,4089994.460631596
27811,4610374.515907212
27812,3825729.472626688
27813,4385674.1604029
27814,6466240.92024983
27815,4301352.172878867
27816,3967812.286002643
27817,4346854.431521432
27818,4760546.809841303
27819,4733945.713202326
27820,4338991.433251086
27821,4478249.048035353
27822,3302436.4634628063
27823,3982823.5259173983
27824,4548165.332925566
27825,4190069.1523326426
27826,4661354.828111601
27827,4945194.760745203
27828,3185884.8640150167
27829,3603306.612791716
27830,3501415.9576759487
27831,3769916.603846807
27832,4341391.042966046
27833,5095750.168201486
27834,4969871.308983011
27835,5293276.083626229
27836,4415614.149051034
27837,4869319.938655257
27838,3944202.89000248
27839,4450197.972974029
27840,3334425.8865528693
27841,5178957.3527599
27842,4650533.8973612245
27843,3636345.4156032824
27844,4291782.7477619285
27845,4389909.7798595745
27846,3682001.6615559845
27847,4140587.7780041806
27848,4594901.289476446
27849,4498687.023579893
27850,3605613.3753490653
27851,4965072.162959868
27852,4035915.296534785
27853,4099666.64221999
27854,3993426.3083688887
27855,6795026.750769453
27856,3721794.1692409655
27857,3454520.056139437
27858,5264293.168471847
27859,5550400.711282933
27860,5124313.500062894
27861,4269355.960528618
27862,5516715.662714887
27863,4269415.875022415
27864,5587360.272551882
27865,4860357.717322862
27866,4075591.0848677736
27867,4991408.646197759
27868,3957770.443837435
27869,7349380.972882111
27870,4554544.561856195
27871,6604666.538465838
27872,3975332.8005738575
27873,5102800.497513317
27874,5778887.177413224
27875,3764275.085993548
27876,6629987.196985907
27877,3009708.756675073
27878,5028653.913179248
27879,3901661.9505903916
27880,4006548.860765774
27881,4595393.58394018
27882,6100055.085078647
27883,4912907.010470696
27884,3837845.2502741944
27885,4639982.350628228
27886,4092126.7292066393
27887,4494051.747257815
27888,4192906.3609327795
27889,4532787.130153053
27890,3641070.291495578
27891,5856615.070122771
27892,4337443.635639454
27893,4523374.39701421
27894,4434329.948861783
27895,4631442.938772646
27896,4552461.604068447
27897,3908327.604627854
27898,3713797.614910117
27899,4064759.041254175
27900,4331767.255064603
27901,4976059.16337874
27902,5730718.855938971
27903,4253202.504016496
27904,5293973.680863097
27905,6067291.514295542
27906,4216733.313110815
27907,5176956.758485287
27908,4882539.192692727
27909,4578288.491432972
27910,4489619.552944032
27911,6695132.668041486
27912,6104025.724906879
27913,5454312.696631251
27914,4987765.648188239
27915,3996050.1072669458
27916,3912537.011395558
27917,5318661.472457614
27918,3398653.348495037
27919,2777347.2684973176
27920,4432720.509567869
27921,3452353.9922623257
27922,5222854.305549326
27923,5926418.641395996
27924,6202005.79377432
27925,3590813.589930251
27926,4654565.770676637
27927,5535870.501504568
27928,4473041.802710055
27929,4751764.865625795
27930,3993380.1112402235
27931,3841079.8073363323
27932,4446897.609210806
27933,3676060.3418298573
27934,3911141.246842041
27935,3226490.8492013738
27936,5229324.404304992
27937,5204410.775691733
27938,5064214.697952684
27939,5528904.33340127
27940,3899746.718954019
27941,5122956.783601426
27942,4090866.437499955
27943,4552335.129846146
27944,5335776.617335788
27945,5678251.092884025
27946,3383953.995477557
27947,3927512.528822371
27948,4513470.431348524
27949,3845301.288407323
27950,4235162.967927197
27951,4272105.006006187
27952,4864960.613571507
27953,4430472.797043929
27954,5110751.397276775
27955,4567124.187463377
27956,3841547.0672156955
27957,4455127.33755183
27958,4411962.7431574585
27959,5211212.040518526
27960,5195232.31897773
27961,4144822.7334610806
27962,4588108.862599938
27963,4527903.698363995
27964,4791577.565994732
27965,5227905.005324757
27966,5916174.533455295
27967,4018452.8575174687
27968,3270836.8967939857
27969,4500305.532868822
27970,4097956.485127585
27971,5516436.638520576
27972,4277959.673585936
27973,4288305.764622248
27974,4823032.328204468
27975,4459954.272257721
27976,4310457.0828147745
27977,2948972.8474565423
27978,3961861.120555414
27979,3783557.1670869263
27980,5269540.392017041
27981,6145519.421382947
27982,5030372.172115135
27983,5828691.6699686665
27984,4475871.563984213
27985,4358909.317703758
27986,5135625.552768576
27987,5234239.060652753
27988,4760267.53834339
27989,4746641.786000484
27990,4348117.969927826
27991,4714156.753683547
27992,5404183.453781249
27993,3967149.9839120526
27994,5484545.971523281
27995,4389429.303223522
27996,5978682.773970446
27997,4346795.945832073
27998,3769943.324665888
27999,4216791.849537119
28000,4150898.3500093687
28001,3824286.282369687
28002,4910579.574872711
28003,6586221.187103663
28004,4354232.997190722
28005,4045210.2031029044
28006,4604120.641695095
28007,4596675.385662641
28008,3515874.405869395
28009,4427545.301472015
28010,6382828.647661542
28011,5455262.1229727045
28012,5087754.258633884
28013,5814808.034425295
28014,5859128.0448729955
28015,5528228.977914337
28016,6993764.364621221
28017,4350913.869165152
28018,4266491.366351887
28019,5366181.200832408
28020,3786216.10838166
28021,5345239.664890858
28022,4118111.1303057554
28023,4605098.96628985
28024,4744160.529229987
28025,4654420.063076738
28026,4584664.9417076595
28027,3859362.2650827332
28028,4332795.259479287
28029,4477611.239814921
28030,4180910.294975035
28031,5073378.052138788
28032,4102338.596318952
28033,5592778.795457479
28034,4860391.112104918
28035,4465219.156068437
28036,4693805.667709665
28037,6887790.682953253
28038,3338260.570170031
28039,3599367.1445794455
28040,4724951.3601102065
28041,6492308.411523097
28042,4666153.904610697
28043,3515245.694177245
28044,4727424.962202554
28045,5784277.980159496
28046,4049468.4977726843
28047,4707093.801118505
28048,3482202.3706106786
28049,5867048.633372262
28050,3937073.3978222376
28051,5055175.670491851
28052,4031602.3698118683
28053,5336206.606417676
28054,3422552.991740897
28055,5272349.815939053
28056,5131229.769038531
28057,6033326.46104481
28058,4681421.85899448
28059,3638455.9144416084
28060,3469474.532474093
28061,5820487.714556174
28062,4009490.443645618
28063,5066246.562332617
28064,5606855.269135744
28065,4036390.7852835646
28066,5593405.098544979
28067,3538601.283454803
28068,6115634.280999636
28069,4173530.72023251
28070,4676376.470644874
28071,3494557.8151376033
28072,4804592.966706092
28073,3649120.3281168966
28074,5773511.208005633
28075,4504763.730830455
28076,4055614.749080909
28077,4465988.484870134
28078,3752235.815805831
28079,3567460.9301519953
28080,4279265.320430953
28081,4770981.568772369
28082,4083645.821702092
28083,3731695.836232422
28084,3778698.557295329
28085,5062066.967714471
28086,4962499.857107237
28087,4198941.867987113
28088,3508950.6465018447
28089,4054805.132906321
28090,3264963.821729114
28091,6197518.086102419
28092,3858455.856662937
28093,4103076.423778518
28094,4174292.7941193916
28095,4331073.542085404
28096,4501900.589025063
28097,4113539.383414373
28098,4991224.904949194
28099,4164072.4845673596
28100,4556035.7312414665
28101,8010815.015784828
28102,3639878.053863426
28103,4680878.988459112
28104,4443578.450186782
28105,3667558.016032857
28106,4305207.924417321
28107,4663081.96937855
28108,3936989.3318644324
28109,4447986.753759198
28110,3904082.0743557126
28111,4208674.229870897
28112,5050481.183842499
28113,3891887.098993717
28114,4783825.409320642
28115,4538674.807204143
28116,5668684.637658376
28117,5028950.9234135365
28118,4366937.266395467
28119,5786304.691458214
28120,5076556.958947321
28121,5340114.791974019
28122,4124656.1619662605
28123,6254011.067046619
28124,4159347.363225802
28125,4604497.906876286
28126,5171751.558634961
28127,4692204.917119832
28128,4564336.754850669
28129,5030354.348764186
28130,5609433.578789577
28131,4620300.446137633
28132,4302884.966697715
28133,5283224.595681879
28134,5104378.159333607
28135,3369246.2019574493
28136,4594047.931065867
28137,5700811.752300667
28138,3892438.033327246
28139,4103835.592281959
28140,5495208.215824081
28141,4052217.5828990545
28142,5335251.74737682
28143,5215413.565252397
28144,5270674.9891721625
28145,4633281.012325204
28146,4829546.293956891
28147,3969020.563705623
28148,4268403.993057711
28149,4444084.992184941
28150,3860316.081383395
28151,3960587.2839670023
28152,4465694.546109406
28153,4486980.440250585
28154,5081679.18758406
28155,4796224.881289741
28156,4983744.299542565
28157,5403996.3775414135
28158,5167998.667343935
28159,4911056.300751356
28160,4427642.283478549
28161,4870744.137900023
28162,4375127.761777168
28163,4225875.800879946
28164,4444934.361877993
28165,5308873.140878565
28166,3716626.8530934313
28167,4599011.075759772
28168,3863334.6148813535
28169,6751724.534642069
28170,4982773.53456432
28171,5139383.263021549
28172,4011483.9225959433
28173,4493348.143533648
28174,4999261.965883855
28175,4483575.740608762
28176,5495212.798544323
28177,4511140.187185466
28178,5591445.768424023
28179,4591035.320003059
28180,3960162.420308854
28181,4441073.503082093
28182,4632452.630621746
28183,5907955.766161681
28184,4460602.681870436
28185,4166117.717631398
28186,3160421.6123551973
28187,4013188.4504295336
28188,5608023.01911561
28189,3667090.878324042
28190,4242639.781880445
28191,5352825.653522399
28192,3976903.1922360826
28193,3680677.9424011726
28194,3771803.000802356
28195,4599208.637811821
28196,4023057.563810594
28197,5529966.963726451
28198,5303475.690781921
28199,4523259.109878775
28200,4710444.932450803
28201,3900427.5184685187
28202,5321382.165426391
28203,4932396.364048064
28204,4291101.608366303
28205,3934427.248668028
28206,4374657.825079711
28207,4198532.60106312
28208,3225778.140097283
28209,5336770.771498546
28210,4024384.28303707
28211,4544936.098527703
28212,3564990.0584354796
28213,3823492.735650151
28214,3900367.234799144
28215,4699785.465264656
28216,4328046.071266264
28217,3746055.481952779
28218,4485915.818432033
28219,3991271.3079807707
28220,4244162.678492037
28221,3552524.8958102446
28222,4197784.548901859
28223,4096955.349841149
28224,6043189.39413029
28225,5345105.843210423
28226,6281138.966073833
28227,4674586.211909987
28228,4230681.348105786
28229,4813351.363699737
28230,3709658.949375795
28231,4459780.937101659
28232,3934635.050269493
28233,5109008.495271484
28234,4871840.4096591
28235,4576744.376756344
28236,5434813.26252913
28237,4459377.344258203
28238,4923074.605093108
28239,5361523.08440336
28240,4672025.51295503
28241,3662551.266399709
28242,3937333.681479314
28243,4194916.486606703
28244,4783957.0690539405
28245,3725616.912425839
28246,3835328.804557668
28247,3361989.345373615
28248,5398933.828696341
28249,3923628.6259514797
28250,3972197.3102841303
28251,4999640.307930319
28252,5349647.088495702
28253,4389609.242004801
28254,4497438.5026322175
28255,3636387.0037315264
28256,4653146.812984327
28257,4299623.801251528
28258,4582416.068276956
28259,3276150.0287935697
28260,3900222.097539235
28261,4220783.149630494
28262,3927236.2758255964
28263,4416177.075335329
28264,3683751.496143781
28265,3868572.4695921578
28266,4276529.298019468
28267,4353569.594335524
28268,5462819.184040815
28269,4794081.778161807
28270,5250122.353988144
28271,5984475.203578107
28272,4414739.26898431
28273,4060707.772288913
28274,4313659.983443289
28275,4007744.631895054
28276,5744051.693478564
28277,4148040.7785740653
28278,4377390.749570246
28279,4755021.970719946
28280,5151942.032094333
28281,4963831.728845674
28282,4426080.150500648
28283,4088674.9035193934
28284,3698963.6432620487
28285,4556633.678484492
28286,4329430.540392135
28287,3502652.926166551
28288,3626331.3168145693
28289,4473642.71004457
28290,4861711.285526579
