,Prediction
12579,4667580.711808285
12580,3859629.892938855
12581,3911793.8710254105
12582,3573654.070116329
12583,3868985.3826853447
12584,4301964.601685498
12585,5246833.1991372
12586,3888990.2832825417
12587,4949948.041074467
12588,3566294.5884156707
12589,4883447.939890801
12590,5340086.424218916
12591,3272897.3375049704
12592,5294901.986811715
12593,3876554.195052834
12594,3777019.5809077774
12595,4093679.723498776
12596,3640759.8598542577
12597,3935299.987474171
12598,3163519.8879504176
12599,3966079.014477162
12600,4208181.989853953
12601,3817676.7007604316
12602,3980255.6180613097
12603,4167710.7603237676
12604,3947391.817177771
12605,4641991.096362915
12606,4175733.6068829945
12607,3682191.454526262
12608,3224038.763998562
12609,5088501.902304768
12610,4599226.700128761
12611,5091802.1600340335
12612,4231533.01730566
12613,3936213.3579318295
12614,5116946.696554616
12615,3472514.821574856
12616,3876046.7408080474
12617,3280413.1551334895
12618,4413148.248307435
12619,3546896.690579748
12620,4191369.6954233735
12621,4980782.731261388
12622,5051959.401482627
12623,4154740.0916800573
12624,3912242.2949541267
12625,4757473.362008561
12626,4249318.455268273
12627,4623204.248954385
12628,4299046.103849088
12629,3818527.0683286246
12630,4343291.493891748
12631,5207464.22948048
12632,4295316.272135067
12633,3616770.308952853
12634,4772471.695893314
12635,3949261.3118054937
12636,4350940.1298896875
12637,3519397.256558312
12638,3610780.7867991813
12639,3499586.269074017
12640,5342409.548525923
12641,4808311.331496777
12642,4936391.014272695
12643,5420045.856676117
12644,4312810.5124928085
12645,4550425.163645687
12646,4231863.088143842
12647,4595146.2380331755
12648,3552674.110904106
12649,4154428.6592249316
12650,4998752.075953077
12651,3996577.5738202687
12652,3636185.3049221034
12653,4292024.350135404
12654,3465005.4117511334
12655,3313450.3582881643
12656,5051618.764934651
12657,4374851.2398049375
12658,4162020.35570344
12659,4972747.164419023
12660,3892246.56696225
12661,4522553.860222614
12662,3971736.2288345196
12663,3690423.565168461
12664,3855462.2657274
12665,4501213.568975095
12666,4460930.803025906
12667,5041222.186632377
12668,4950124.35192033
12669,4932369.605470447
12670,5834854.026735896
12671,4368805.10089289
12672,5045612.4659605725
12673,3886343.971866659
12674,4180905.916860317
12675,3740291.1956547294
12676,3771544.561856838
12677,4350518.408052158
12678,5327218.108123592
12679,5619559.859876516
12680,3944646.0120581673
12681,4431298.103925567
12682,4680931.6436941745
12683,3248774.6288579563
12684,4773722.552090087
12685,3875938.1116806786
12686,3931119.7251451784
12687,5254472.034892
12688,4313772.569952191
12689,4206689.557505164
12690,3080755.5227746447
12691,3262955.850821456
12692,3259823.293411533
12693,3897322.091246186
12694,4671546.3201829055
12695,4604146.768380514
12696,3224150.044158143
12697,3120892.565998662
12698,4207044.815509386
12699,3758639.025418155
12700,3457297.0300868405
12701,5044498.128978015
12702,3212614.910764505
12703,3228027.9223726396
12704,4963198.028484193
12705,4878992.67038838
12706,5233727.118679768
12707,4168654.831880621
12708,3877120.013688748
12709,4399824.992197928
12710,3862914.574994426
12711,5314114.933957249
12712,3540662.141010275
12713,4339314.173914659
12714,3454789.5779308253
12715,3716568.190559353
12716,4246069.652621724
12717,5168775.131409535
12718,3904977.6557092434
12719,4488204.713261431
12720,3979757.892977841
12721,5749335.243525377
12722,4743148.583807029
12723,3579067.790183681
12724,4385920.277572932
12725,4578220.757974569
12726,4289861.399330597
12727,3911348.951260216
12728,5083772.991804566
12729,4475520.301664142
12730,3595016.8395935856
12731,4986668.987068467
12732,4929290.410487574
12733,4997135.476110155
12734,3556324.76702533
12735,3843964.1539840596
12736,4409276.077504172
12737,4213432.806841434
12738,3856112.681481997
12739,3112337.8272884963
12740,3901381.9109479194
12741,4701196.12454057
12742,4654237.246388309
12743,4288208.357910487
12744,3097566.409721973
12745,4253860.832642639
12746,5153399.789793224
12747,5045902.434786775
12748,3998292.441671234
12749,4290789.287953155
12750,4403107.931192017
12751,5000045.360229702
12752,3225014.295464432
12753,4246670.171304593
12754,4244260.310838102
12755,4287501.6431951625
12756,5032881.149238345
12757,4626573.150056309
12758,4601204.44151152
12759,4623497.968017084
12760,4349531.692945557
12761,4304960.640395173
12762,5004228.799346313
12763,3300116.2105814954
12764,3950999.6794760413
12765,5693855.144830357
12766,3621685.414898704
12767,4984547.090075656
12768,5017984.506374261
12769,5294314.455873578
12770,3900595.878717418
12771,5094241.055387226
12772,4248450.82861805
12773,4620234.104455775
12774,4940984.920313768
12775,3855403.5360705564
12776,3860969.1176629225
12777,4189320.430434964
12778,4327414.691186875
12779,4189677.6543018385
12780,3246492.641008525
12781,4239990.5388210565
12782,4615838.257721824
12783,4910097.724662213
12784,4498398.61268806
12785,4020959.996422402
12786,4912667.765970061
12787,4642925.54783984
12788,4307361.131989427
12789,4661219.011378309
12790,3660838.687107152
12791,3910374.9114237637
12792,5125330.60558853
12793,4308553.162493875
12794,5414625.354735533
12795,3924531.7184801307
12796,4715811.03663412
12797,4836695.369765755
12798,4792054.655342258
12799,4564648.488666616
12800,4984565.956145026
12801,3986924.595054158
12802,4367377.257224072
12803,5043859.609554936
12804,4626034.908438269
12805,3560594.7533970326
12806,4584978.425527719
12807,3938512.3304640222
12808,4314145.596413626
12809,4221057.166104209
12810,4783698.519347757
12811,4769798.939719096
12812,3855491.536500659
12813,4913555.041600949
12814,4765763.50663652
12815,3640634.4951980175
12816,5356438.314205157
12817,3642877.2081970624
12818,5207778.51937383
12819,5005589.180330027
12820,3984522.067577035
12821,3244873.2992330017
12822,5753882.622317177
12823,5162562.513934182
12824,4294239.724250478
12825,5762913.2570248805
12826,4546369.847810248
12827,4206259.479593728
12828,5008441.31365752
12829,4626893.672424844
12830,3338689.0978501174
12831,3599485.982804745
12832,4153056.0530801383
12833,3892694.5950178048
12834,4234349.692016028
12835,4581356.451111417
12836,4295626.810269976
12837,3510935.8329992434
12838,4206647.881695463
12839,5066016.0272419
12840,4752806.404666409
12841,3621541.4523105263
12842,4941144.451454679
12843,4951214.807163799
12844,3926088.9313020087
12845,3589214.926678955
12846,3892247.3136612726
12847,4962810.115800121
12848,4939133.586324059
12849,3939908.145634059
12850,4504432.981134213
12851,4267724.067851248
12852,3681692.8794952477
12853,4080387.443064109
12854,3237462.4083378473
12855,3908940.935853195
12856,5319862.385160513
12857,4745645.318014369
12858,5121158.48113941
12859,3875545.0255937814
12860,3986344.794479528
12861,5124612.448403352
12862,4171884.160301238
12863,5272138.575290955
12864,4715369.647540092
12865,4312581.441275825
12866,4610177.299844442
12867,4589070.175837705
12868,5018437.306359623
12869,5119980.958823273
12870,4037476.8618091303
12871,4770018.77007714
12872,3865547.217723367
12873,5058446.794288065
12874,4523421.874184053
12875,4990472.684587996
12876,3929965.3471498447
12877,3664264.001350061
12878,3648135.027833638
12879,4613338.358262182
12880,4622407.23006073
12881,3635392.5486886315
12882,3424100.0123881204
12883,5376229.618586775
12884,3073829.95823035
12885,3910161.0470214947
12886,5775543.738168849
12887,3571395.3809009963
12888,4997329.711465962
12889,4507393.614077136
12890,4556727.16366268
12891,5373747.331305762
12892,3492296.5152360452
12893,4673847.751255464
12894,3302344.5896717263
12895,5060738.773437704
12896,4505353.60154403
12897,4640944.721176535
12898,4295865.0065769255
12899,4185980.739591412
12900,4169333.0207316605
12901,4537279.328295978
12902,5012343.352631852
12903,3201165.975040067
12904,3576911.17199838
12905,4260354.33485743
12906,4123187.6538711567
12907,3936851.0995362317
12908,4017052.7142397477
12909,3601663.7394376965
12910,3485792.450945105
12911,4187581.964110649
12912,3772196.216397634
12913,3843062.1596098035
12914,4188096.2299890285
12915,3966457.778548868
12916,3200171.528620517
12917,4589722.95496388
12918,4127706.420591756
12919,3923539.9809239055
12920,4588155.476351107
12921,3975237.9850476086
12922,4641464.282019846
12923,4932247.769089906
12924,4559071.226259708
12925,4266325.827181977
12926,3906836.2964781937
12927,3869024.8002694645
12928,4451402.898459204
12929,3872215.384437914
12930,3589190.9013482314
12931,3143950.811598359
12932,3878746.3573674276
12933,3705098.763738434
12934,3329145.0920899967
12935,4009745.6204419034
12936,4215434.674471344
12937,3541786.7212294186
12938,4329040.887843109
12939,4600693.21641802
12940,4268186.597252605
12941,4379484.223661437
12942,5253354.638447527
12943,4398343.045515978
12944,4989288.23269804
12945,5057316.477497824
12946,4190513.4082566965
12947,4764145.184797219
12948,4238927.299776055
12949,3728627.642583054
12950,4184411.5220984784
12951,4023551.6488345778
12952,3591512.0404023617
12953,4783302.085189574
12954,4917612.567045312
12955,4636927.943140271
12956,4319493.086342252
12957,5218336.341420071
12958,4634101.378327577
12959,5032579.961596031
12960,3699872.862021829
12961,4925677.317642103
12962,3889439.1071085986
12963,4361142.582440727
12964,3652240.7273322283
12965,4059847.1631653146
12966,4006456.5411977842
12967,3925038.422356981
12968,5194278.812034126
12969,3887440.259284934
12970,3603489.996997622
12971,3902478.0058821253
12972,4265027.453437879
12973,5473716.371083563
12974,3145913.078892259
12975,4491898.7790633
12976,3582264.5695764935
12977,3892667.056737066
12978,4280674.319432831
12979,3220056.942925075
12980,5093628.48126085
12981,3565762.549732872
12982,3905889.240772979
12983,4647317.424841651
12984,4546828.364942873
12985,4992160.9864942515
12986,4493382.97533358
12987,3931982.585758739
12988,3242057.6625014306
12989,3386151.446031649
12990,3699754.716830595
12991,4021122.797060971
12992,4755081.148477629
12993,3583968.334022601
12994,4301038.369001759
12995,3784872.345612709
12996,4181847.941864172
12997,4837966.703026293
12998,3618411.046918784
12999,5223779.817584112
13000,3594366.859161242
13001,4820660.103813047
13002,5281376.976770169
13003,4188145.617337174
13004,3593070.3497432414
13005,4826839.8085969845
13006,3096333.786229252
13007,3822223.563573474
13008,3613181.711305281
13009,3846215.560188898
13010,4757159.933775285
13011,3910281.0585492193
13012,5718150.317052716
13013,5828646.477531917
13014,3880568.417039183
13015,4229750.727589678
13016,3880090.6804087204
13017,4306285.136307568
13018,4596456.473641977
13019,5764688.257698792
13020,4615206.74195223
13021,3941631.971139443
13022,4362763.224024595
13023,5797346.915891642
13024,3717259.0596155575
13025,3855812.853312438
13026,4078142.3459933186
13027,4214162.430331037
13028,4222931.909818418
13029,3273601.9512703232
13030,3261428.358119171
13031,5006579.989358871
13032,3132708.8396032336
13033,4367360.042145861
13034,3988755.393943754
13035,4864023.931036299
13036,5447251.344816859
13037,4955084.709236918
13038,3879328.333681619
13039,4681701.206899833
13040,3885364.557054593
13041,4802763.69204443
13042,4014985.421561348
13043,5068969.81678811
13044,3952462.175221218
13045,3871768.345394755
13046,5098160.12449339
13047,3959932.0868675243
13048,5176787.277675695
13049,4594625.123062175
13050,5303165.214190532
13051,4708726.381369455
13052,3290017.9198077824
13053,4305907.990379282
13054,4959483.186487374
13055,5023665.529225567
13056,5058899.31553105
13057,3696341.2212323225
13058,4835827.401177646
13059,3882515.2250892823
13060,3848372.6972027873
13061,4535395.449239161
13062,5097090.369246548
13063,4657612.320699527
13064,5825252.432808062
13065,5675302.094376311
13066,4765384.1922823675
13067,3473338.375421905
13068,3873494.663516432
13069,3102584.4654856985
13070,3864489.163555248
13071,4347026.067550087
13072,3951568.4854324176
13073,3494050.856073929
13074,4812292.703906927
13075,3900906.0037997277
13076,3938088.558193259
13077,4153548.3217924875
13078,3842980.0488620223
13079,4759858.982007509
13080,3844227.6995734833
13081,4568827.559941036
13082,4244368.000573374
13083,3287430.874841408
13084,4995399.92378968
13085,4986022.704718999
13086,4322019.245008636
13087,5736640.852826659
13088,4324018.131180773
13089,3925556.4198024273
13090,4387848.738679324
13091,5056145.034752341
13092,5743102.0923259575
13093,3149364.6595997503
13094,4674810.866382648
13095,4634963.994149968
13096,3763932.2300097235
13097,4313786.46069466
13098,3896875.8203517627
13099,3480660.739747267
13100,4977851.204858371
13101,3953883.5024981974
13102,5138625.354255647
13103,3506808.0726981186
13104,4037815.8410152877
13105,3820262.5897755753
13106,4144055.4827066422
13107,3988621.442310046
13108,3552051.602376562
13109,4669398.613514469
13110,5120117.43715753
13111,5638155.420753136
13112,5609667.913579723
13113,3960010.997211086
13114,4289361.494618531
13115,4013936.316663932
13116,4901695.249687099
13117,3577167.9638798228
13118,3538334.3846577574
13119,3643011.674578971
13120,4287978.397271754
13121,4278518.520319459
13122,3120681.9312745
13123,3293927.0944489674
13124,3578378.6464103283
13125,5443199.273854986
13126,3926386.3684306354
13127,3242829.595049776
13128,3899255.067354297
13129,4708406.597339941
13130,4265519.580208805
13131,4982872.426674405
13132,4263247.938295729
13133,5565737.361619059
13134,3732545.247349553
13135,5118635.333161
13136,4666704.749076977
13137,5039255.720389062
13138,4061195.6798825026
13139,3993535.316048037
13140,4987537.519522114
13141,5561341.451254662
13142,4198387.450147028
13143,5043505.435822586
13144,4186002.744895862
13145,5462866.79360125
13146,4984105.106564845
13147,4169471.1891664467
13148,3605869.2666081404
13149,3541505.6091383467
13150,4210306.967949182
13151,4189279.4703164417
13152,4836695.57080152
13153,4000440.9442779566
13154,3637518.7576904614
13155,3606645.6118224054
13156,4205178.5549570415
13157,3811984.9414706463
13158,4223543.948114054
13159,3547025.9772894634
13160,3947753.3645125106
13161,4967282.785487865
13162,4408221.850499573
13163,5549614.304573472
13164,3604472.797135069
13165,3511704.5482191304
13166,4954860.0052193925
13167,4033554.1291613495
13168,4225956.260909668
13169,3401982.4909732183
13170,4174060.475006835
13171,4304637.489359897
13172,4625055.853818043
13173,5265359.6748523805
13174,4293660.4894404495
13175,3261383.9670305355
13176,3858256.8052427485
13177,4163060.138060446
13178,4905159.8107395
13179,3273590.411610092
13180,5335843.607318971
13181,3887462.3846837813
13182,3926882.226557515
13183,4164299.0964816553
13184,4181239.977625065
13185,4809147.4663444245
13186,4011660.0936492444
13187,4689436.839662838
13188,5084952.653609261
13189,4406066.136348291
13190,4760790.90894749
13191,4326589.941897522
13192,3278416.5431529377
13193,3968803.965326353
13194,3264363.7013767343
13195,3977546.5825206926
13196,4180785.4318849063
13197,5046602.935216461
13198,4613254.751060895
13199,5421347.12888795
13200,3983537.753266069
13201,3930887.955088063
13202,3671969.916629979
13203,4167362.6047826936
13204,4134994.6932127126
13205,3894683.754059834
13206,5034073.6697780015
13207,4375556.17112975
13208,4675051.288769107
13209,3580221.128193266
13210,3960730.3619026574
13211,5318837.562259409
13212,3869328.203263418
13213,4051732.457159405
13214,3529763.031687784
13215,4662457.477485606
13216,5069061.797207391
13217,3993347.239575648
13218,3488299.833056601
13219,3495082.0775468764
13220,4185766.273112915
13221,4157205.5052560624
13222,4231654.3157490445
13223,3896981.3015048946
13224,3755204.896424114
13225,3580531.458825456
13226,4202179.373923968
13227,4719539.323787634
13228,3880514.105491753
13229,3862594.424770875
13230,3717394.992490042
13231,4188041.1387526947
13232,4878330.278195914
13233,3453011.9065381675
13234,4177520.9889097335
13235,3522518.20586986
13236,3959855.4418266667
13237,4213563.417604194
13238,5067934.526868257
13239,4651646.224944478
13240,3922773.6871962682
13241,4406261.087617617
13242,5532128.172174202
13243,3583462.061739155
13244,4620404.595228973
13245,4619374.310008392
13246,3649215.9009520747
13247,4692169.891987688
13248,3906724.107250373
13249,3864560.9485258185
13250,3857859.637520341
13251,3950762.446411364
13252,3531194.3726592944
13253,4119219.401083041
13254,5423930.254636503
13255,4230745.316652011
13256,5018728.869144982
13257,5107809.730908189
13258,3677894.0607167953
13259,4394775.995501029
13260,5340421.577573452
13261,4208800.418329302
13262,3859414.9497800265
13263,5132190.584091371
13264,4296826.701436098
13265,3589772.488877901
13266,3820904.1719366675
13267,4600352.896789666
13268,4173562.618178535
13269,4299469.475990064
13270,4936134.475989809
13271,4287499.15865526
13272,3160779.8272394985
13273,4078483.57068513
13274,3952283.2077785134
13275,4247797.482045039
13276,3904194.6370114777
13277,4165220.879855377
13278,3853521.1018417305
13279,5342196.010288644
13280,4283658.339008778
13281,3884094.3880109717
13282,4994420.436580509
13283,4337293.796993951
13284,4805211.234850333
13285,3779586.268402082
13286,4390096.558054711
13287,5138421.191353266
13288,3989997.8167486163
13289,3920474.0653118836
13290,3969972.1894252254
13291,3661158.6630835677
13292,3261365.9199454086
13293,4401190.216902322
13294,3916772.1999451974
13295,4765538.398600614
13296,3861257.035781365
13297,4561026.657136251
13298,4307622.7486017905
13299,4184789.0300121275
13300,3462287.555014301
13301,5232403.177479318
13302,4624101.320167969
13303,5235235.4279905725
13304,4966214.44426328
13305,4616762.070802052
13306,4518424.261536265
13307,4880951.715017848
13308,4501544.110373073
13309,4743117.831010187
13310,3968911.037131105
13311,3260048.137002131
13312,5265867.575569639
13313,3514742.532163348
13314,3857806.1722539365
13315,4586340.633801242
13316,4010315.215780211
13317,4194140.348788402
13318,4577949.282049557
13319,3545930.587100525
13320,3850784.004729286
13321,3583026.9129870087
13322,3102425.761656033
13323,3978345.4361616387
13324,4938566.940622669
13325,5552530.554138944
13326,3475768.031568985
13327,4313180.257676426
13328,3343041.6707295524
13329,4242878.914684827
13330,3955235.5633433303
13331,4206067.478760168
13332,5069584.96191249
13333,4969195.738143888
13334,4177498.522185223
13335,4515415.173745894
13336,4270982.416028924
13337,5013920.5262962375
13338,5029126.627704389
13339,4204220.624636146
13340,4414834.989625108
13341,4942623.249295577
13342,3880559.8233034103
13343,4337148.844216311
13344,4361871.834937793
13345,5064609.528520511
13346,3693091.3720446243
13347,3861560.6457370827
13348,4706131.064696865
13349,3949121.0811936553
13350,3990811.940828257
13351,3856908.8946019253
13352,5434433.027778605
13353,3113455.6479219785
13354,4878089.849493801
13355,4996243.190442773
13356,3902133.5026936345
13357,3818709.401580104
13358,5755476.34474988
13359,4988616.384261388
13360,4449943.650530789
13361,4147008.5316525134
13362,5102163.406120546
13363,3467833.876951967
13364,3235915.3859706083
13365,4563065.921764816
13366,4309454.407810639
13367,4793486.072858923
13368,3217614.2139139203
13369,4691763.021665491
13370,3097407.1903734584
13371,3630410.768914202
13372,5822339.812770402
13373,4995854.438865583
13374,3990688.1768928575
13375,4928161.0473423
13376,3494196.8774437876
13377,4629791.300966648
13378,5347594.18124447
13379,3654164.0711971
13380,5721657.139546817
13381,4190285.8697134876
13382,3262456.4545251383
13383,4645642.412683443
13384,5097470.870106164
13385,4520456.146527977
13386,4214518.030646355
13387,4284901.692477895
13388,3858761.549829469
13389,4657033.265699791
13390,4657522.868914235
13391,4588033.089113307
13392,4396635.7098272005
13393,3465889.411493389
13394,3849520.0752542755
13395,4763480.370501718
13396,3901641.9544811286
13397,4538523.687599918
13398,4910847.177619416
13399,4691228.833244944
13400,3980904.251584744
13401,3242069.8720782846
13402,5284159.353988458
13403,3120184.677374797
13404,3897409.07558751
13405,3858486.5450662705
13406,4997807.7971984325
13407,3482499.4633780024
13408,3771169.36000461
13409,5077370.466168996
13410,4673478.727548397
13411,4036819.062301383
13412,3111521.971602579
13413,3941838.4753819057
13414,5449312.2328333715
13415,3925721.26559114
13416,3882053.574092634
13417,4103393.0668413206
13418,4661366.7082819715
13419,5363633.841775078
13420,3870769.436985701
13421,4785299.333169121
13422,3881260.6522844806
13423,4699709.322066352
13424,4760532.099620075
13425,3983813.986074196
13426,3865814.636886814
13427,4962794.332465661
13428,5022716.324984914
13429,4208532.559983496
13430,3113544.538803916
13431,3867937.2581245224
13432,4411404.987918047
13433,4378241.214294785
13434,4643970.432555267
13435,3908652.312547992
13436,3966956.094029459
13437,4642870.023789695
13438,4964753.191420122
13439,4298232.9800196
13440,4662954.873607818
13441,4258072.798820015
13442,3534404.8531642538
13443,4359001.04173443
13444,4170245.086349403
13445,3641352.9875652865
13446,3424447.103434314
13447,3552653.8891844507
13448,4649392.310853258
13449,5044247.8897312125
13450,3622196.6755053764
13451,4460880.844902617
13452,4251461.143318789
13453,3905025.3314056424
13454,3887461.1801291597
13455,4953362.177621078
13456,4615144.444731391
13457,4300713.010806747
13458,3576676.4668381754
13459,5079349.882209734
13460,5354709.401308272
13461,4397188.791359044
13462,4585914.775748806
13463,3560994.129503606
13464,5027430.428154547
13465,5807021.913349206
13466,4595914.746303667
13467,4097940.6321924604
13468,4214621.768274086
13469,4269465.472188383
13470,3596205.5586363543
13471,5360972.407309641
13472,4239903.180594448
13473,4263690.876585112
13474,4639116.658040645
13475,4509572.95162286
13476,4250126.2201951705
13477,3495112.307868057
13478,4643572.503583998
13479,4229424.152385749
13480,4389441.120186379
13481,5010066.152136808
13482,3508207.8673685235
13483,4266937.044796794
13484,3954943.295739538
13485,3870034.063227244
13486,4261027.474349459
13487,3641401.702373098
13488,3986112.6935894424
13489,4505207.404841641
13490,4012159.7765292805
13491,4806819.570818956
13492,4424487.091410303
13493,3119365.195979296
13494,3936063.3341502277
13495,3545735.389210345
13496,5610920.117784927
13497,4158275.3575714407
13498,3989046.557613761
13499,4645053.665745179
13500,3266597.096524393
13501,4902959.241082089
13502,3945366.572446583
13503,3627463.4365195744
13504,4797051.786143827
13505,4968709.774954253
13506,4319521.671601461
13507,4608881.637056967
13508,4186049.2455437514
13509,4952395.576008804
13510,4174600.393211394
13511,4320186.718778919
13512,4803314.960262034
13513,3849472.8949685465
13514,3533975.5518847723
13515,3265983.9818249256
13516,4418407.581430416
13517,4578595.0607377095
13518,4965327.7915997375
13519,4670143.617115274
13520,4305741.686161689
13521,3579200.5929013602
13522,5755125.127255653
13523,4622340.727445396
13524,5055330.462072856
13525,4584232.752891343
13526,3268427.405939933
13527,4063958.2418869436
13528,3916995.84053341
13529,3096745.5871229167
13530,3562629.1687003886
13531,3635594.184391244
13532,3900951.374159487
13533,4089478.5432853224
13534,4021303.013858273
13535,4192456.853934323
13536,4370375.739773315
13537,4659726.186040639
13538,5128590.464434773
13539,3925203.9796218043
13540,3922606.2204733435
13541,3863309.6805421114
13542,4319525.48903332
13543,4954788.5902721565
13544,4662775.215483274
13545,4391842.560843708
13546,4608147.532300173
13547,4556199.944133988
13548,4215984.514447632
13549,4437414.244639108
13550,3918607.271115371
13551,3915649.320480749
13552,4200412.993844749
13553,4511826.940530367
13554,3990714.086245354
13555,4847834.185342722
13556,4993106.370579271
13557,5686308.644003766
13558,4009197.913812874
13559,3204862.2595993434
13560,5001900.950170589
13561,5355892.330533685
13562,4192908.0292563695
13563,4974025.988434611
13564,4886039.355362666
13565,3493501.1494375016
13566,4148850.0909997523
13567,4233630.349537376
13568,4257255.458272505
13569,4165363.866058148
13570,3499824.9210937843
13571,5814219.492871478
13572,4163411.8101901184
13573,3873923.810370226
13574,4595508.849753156
13575,3904580.166110009
13576,4201013.259034884
13577,4938938.713212571
13578,4994458.098487308
13579,4756444.271512541
13580,4444451.751180314
13581,4661204.090460817
13582,4775315.726795518
13583,4318695.595508224
13584,4048194.6985391052
13585,4668839.93531001
13586,4285372.218417549
13587,5172786.454021007
13588,3159360.788284348
13589,3234940.5559909125
13590,4393274.079805074
13591,4639840.516708856
13592,3986760.986933588
13593,4672479.310045816
13594,3530972.711548744
13595,3674490.374843809
13596,4389889.9092638865
13597,4942673.721019419
13598,3601212.6463270523
13599,4302465.2425916
13600,5027603.672568598
13601,4189838.732146256
13602,4990563.389115849
13603,5643018.213506786
13604,4209500.062861088
13605,4176689.1003007726
13606,4218412.476618559
13607,4611691.314964568
13608,5171609.068996629
13609,4229704.452549439
13610,3532804.2798763816
13611,3986584.949303425
13612,3856383.727252257
13613,3694403.410091984
13614,3675248.0075642746
13615,4368786.155737274
13616,3947454.403636898
13617,3983266.707281014
13618,4604779.409656823
13619,3955186.0667200414
13620,5170419.948419135
13621,4259821.955795346
13622,4663095.223030036
13623,4507520.101411792
13624,5635753.924303854
13625,4628315.702601513
13626,5402967.876459567
13627,4234887.649893783
13628,5121327.232813738
13629,4059570.410309923
13630,3514621.196207123
13631,4289012.553431742
13632,3952009.4273182447
13633,4973632.975155444
13634,4998772.736015655
13635,4227466.53540377
13636,4234536.332510484
13637,3892491.9504776224
13638,4587926.217357498
13639,4251919.953564256
13640,4708120.969961249
13641,4186931.6338722175
13642,3724246.4340266692
13643,3689036.8022078234
13644,3874816.9330215217
13645,4699642.235926459
13646,3842432.6510049105
13647,3851963.659454952
13648,3120240.672593277
13649,5822722.16881184
13650,4616896.565651873
13651,4218996.464506755
13652,3601252.8915150855
13653,4619232.1835371945
13654,4771134.484456127
13655,3426659.7268798724
13656,4985931.5508613065
13657,3629776.3125710962
13658,4268553.348190318
13659,3652661.790915492
13660,3863284.06500829
13661,3259164.146461418
13662,4949916.666564151
13663,3964117.9175649183
13664,4977499.081955184
13665,3120778.418667536
13666,5139134.058735474
13667,3125689.9898691224
13668,4964521.840499162
13669,4619207.366322941
13670,4011956.8921209085
13671,5860405.177850824
13672,3571897.0572866434
13673,6011398.004094495
13674,4875490.976947453
13675,3598576.272965745
13676,4630944.722747519
13677,4615209.296473829
13678,4257948.365555937
13679,4934662.740658894
13680,3880472.571977224
13681,4279425.353191501
13682,3978173.551743431
13683,4191408.40486574
13684,3845287.1436342867
13685,4159010.9518358367
13686,4612907.579908906
13687,4096404.1296047266
13688,4013282.1025720774
13689,3640069.6265183967
13690,3535653.1169496328
13691,4019103.4824083
13692,3979859.203868515
13693,3109423.315447164
13694,4015183.561793686
13695,3537444.03033757
13696,3495120.4733942803
13697,5058305.70309438
13698,4942197.272437381
13699,3119103.4378907364
13700,3155764.604451689
13701,4098750.403055048
13702,3850378.834548652
13703,3290926.6892966023
13704,4925315.61549871
13705,5086884.276244632
13706,3974867.088349433
13707,3315731.359378616
13708,3961522.0820688754
13709,4360014.697841014
13710,4621862.755215015
13711,3688108.2924662516
13712,4536919.09857266
13713,4334899.073152877
13714,3291752.760329659
13715,3422423.5369143323
13716,4000945.281436542
13717,4347170.434993352
13718,3665914.8320403122
13719,4377879.7770712925
13720,3881857.185970379
13721,3456892.708832118
13722,3901153.365114869
13723,3857394.8655414423
13724,3906961.061909821
13725,4979365.524849419
13726,5338746.440394096
13727,5131743.314314466
13728,4316684.3375147795
13729,4008539.308547631
13730,3975085.957355703
13731,4996568.703198975
13732,4958718.389061262
13733,4029377.3904378386
13734,4547170.044106451
13735,5409076.7623090735
13736,3186550.826570094
13737,3917001.0184610873
13738,4178038.9439570564
13739,3180103.6837459304
13740,4753014.735957932
13741,3155585.3626387
13742,4524090.267911923
13743,5129363.726884874
13744,3685048.263119018
13745,4609370.995219731
13746,3910033.623107924
13747,4206291.660550885
13748,3911448.7397330254
13749,4989337.6258708555
13750,4308453.480037585
13751,3202194.2503510965
13752,4676859.841036178
13753,4378824.470316749
13754,3544799.7295721928
13755,3769826.6065768367
13756,4651845.579034149
13757,4987772.908007509
13758,4365869.360735396
13759,5063565.462257571
13760,5072386.611776065
13761,5299340.0739232525
13762,4770180.917459321
13763,4501522.261710907
13764,3463965.4261536603
13765,4212829.866900836
13766,3243716.651980064
13767,5305063.837647382
13768,4010508.3361433754
13769,4652035.200140411
13770,3503946.5804369226
13771,3916855.7028729883
13772,4291559.667051469
13773,3100157.8553326367
13774,4581947.944024178
13775,4727650.738552332
13776,5652508.125010627
13777,3994531.3596316534
13778,3732520.0183139103
13779,5067548.8561798725
13780,4638128.316262227
13781,4881279.510975668
13782,4736654.158530574
13783,3921874.8368736883
13784,4645096.48250205
13785,3659154.7498401413
13786,3595444.3049826706
13787,3130974.238605761
13788,4568401.238604058
13789,5551413.496497646
13790,4673579.730636138
13791,5824713.88359719
13792,4318119.290987164
13793,3248752.933443857
13794,3272014.1865617717
13795,4228905.204724128
13796,3288981.392467911
13797,5633276.6036280785
13798,4423009.49136643
13799,5152219.735098257
13800,4923339.43337768
13801,3257017.280328935
13802,3918577.76159211
13803,5092557.186613963
13804,5727218.337964833
13805,4518054.187961152
13806,3586812.4782125736
13807,5031179.6730700955
13808,4077680.7161689186
13809,3467274.3335017078
13810,3648241.66457256
13811,4204021.98571252
13812,4973334.90565247
13813,3328889.336965873
13814,4707343.044184908
13815,4068660.194099473
13816,3570993.6527520563
13817,3645418.7576523824
13818,4616376.802081892
